Id,Predicted
7841,60728.025676502075
7842,29805.333881573704
7843,181644.62534090906
7844,120574.51690274295
7845,39065.92307355958
7846,36205.542271024555
7847,26269.142868736944
7848,44160.40959425815
7849,141845.6242777778
7850,60066.64831668188
7851,36859.768649930425
7852,69381.050000605
7853,157345.7284519647
7854,26640.66705616252
7855,18478.682870218283
7856,96503.77386740081
7857,78716.38764556978
7858,71290.25236705167
7859,52434.01756439272
7860,38679.57684638368
7861,90120.69304345423
7862,50995.16398489583
7863,37898.29098952393
7864,79256.58785734687
7865,36288.45695180315
7866,173915.31102754376
7867,95193.024367287
7868,315730.8833333333
7869,356795.46
7870,171259.88513146577
7871,935651.345
7872,81792.07146963471
7873,235793.13857142857
7874,74606.29768125665
7875,75293.89284715637
7876,47026.82015315033
7877,105999.05914748381
7878,313941.15625
7879,54740.26988091193
7880,194089.96360314687
7881,104093.61962976173
7882,454529.66
7883,47885.49629678287
7884,67322.66876671948
7885,94465.86769679181
7886,91118.75679098454
7887,75372.95876157699
7888,25197.950311251367
7889,127205.5386776237
7890,190889.2324188837
7891,44641.84654650773
7892,76584.6142767781
7893,59366.660893934575
7894,114828.56944558058
7895,94130.73617624026
7896,56930.328225998834
7897,170070.51601540617
7898,105977.37365022552
7899,36910.459417724516
7900,21254.531536728795
7901,47345.48695450309
7902,153134.77920336564
7903,16893.748056785582
7904,47642.584517243806
7905,90762.35984562364
7906,86168.74736110312
7907,85174.20777113969
7908,350472.8266666667
7909,55598.46517851335
7910,75564.98757083908
7911,78328.50724789173
7912,47812.75629698725
7913,275855.5822727273
7914,61328.292980520855
7915,311493.31166666665
7916,231082.25
7917,39621.06508742621
7918,21071.899356313163
7919,80175.51715157977
7920,76416.80809941032
7921,92583.94946290206
7922,84406.87763849471
7923,56554.47287615934
7924,71920.39277417396
7925,123018.33718132839
7926,169401.82203225806
7927,31184.936664502995
7928,39137.704486673334
7929,60670.2898087542
7930,65930.37208115305
7931,61270.19838660039
7932,60247.89849802004
7933,126049.90306082841
7934,68483.19503387304
7935,24565.057138352873
7936,44419.81833792615
7937,78107.78606086824
7938,85433.4509784801
7939,58878.76008474362
7940,68540.4449175452
7941,56814.74109364487
7942,35744.72470271501
7943,111443.59112698413
7944,51975.60379890924
7945,88700.4153758718
7946,64390.41769464827
7947,94823.56121533521
7948,113867.03244696744
7949,85028.23753071296
7950,122294.5267684723
7951,537227.995
7952,62577.72768896594
7953,98762.49148611112
7954,123408.23491278199
7955,249769.0222222222
7956,117245.0259735504
7957,83593.62105402729
7958,70281.02389281758
7959,66502.78754522468
7960,139157.87817982456
7961,25678.008905464467
7962,86358.55005497258
7963,464896.0807142857
7964,57496.997877205366
7965,58715.53600330465
7966,51511.811703701824
7967,244444.72966666665
7968,147865.21083333335
7969,87341.70704692414
7970,280995.72714285715
7971,185126.17833333334
7972,46317.46439303152
7973,144651.77914251207
7974,45408.01506567669
7975,60460.63995998639
7976,51249.845755991795
7977,23276.303811522655
7978,501012.125
7979,42417.628342597854
7980,469408.15
7981,214842.81466666664
7982,88571.3333666223
7983,197806.8564235764
7984,102206.2513561713
7985,117878.07694204159
7986,12334.937311263937
7987,80737.04550485217
7988,49215.27953392945
7989,52740.104521246736
7990,57283.79412153942
7991,97711.87841575092
7992,41364.24234671756
7993,73634.4207371391
7994,124350.03677914405
7995,65934.04620087422
7996,836753.18
7997,62683.20537278177
7998,107233.92341072818
7999,75843.86415377926
8000,135625.47451102195
8001,145952.54761448415
8002,134953.5254234507
8003,25169.950690773465
8004,31634.076320537304
8005,39711.67617937671
8006,324422.148
8007,92331.65564348424
8008,23421.253858365348
8009,95245.56650749069
8010,162535.14680504584
8011,166203.5217835213
8012,59345.24555403971
8013,114137.2488784494
8014,126087.42982013342
8015,63574.54705999898
8016,785465.94
8017,82175.3466195999
8018,173458.5825620915
8019,52717.67528904153
8020,683210.4
8021,105181.0089542822
8022,150754.8360748185
8023,75153.46704208526
8024,91727.47479179397
8025,32305.34084168199
8026,93201.97019490358
8027,137761.30917673995
8028,56695.766715483674
8029,107896.23008774508
8030,74924.21576623377
8031,681897.095
8032,80731.23032995652
8033,108394.47339682412
8034,61740.53634606918
8035,103343.46540447586
8036,213293.1496600877
8037,109315.22360233395
8038,36663.82785138602
8039,77291.56463935657
8040,62796.71533525336
8041,71210.6949616115
8042,45745.875053459575
8043,71300.0508355249
8044,85677.58696214521
8045,90608.13128271152
8046,166659.5092229437
8047,135820.55213457556
8048,34065.55911936944
8049,92622.43872301471
8050,190014.8793668929
8051,132823.95362745097
8052,111940.93440795317
8053,106634.37278088475
8054,82813.52750930638
8055,227857.76492857144
8056,41551.74616157589
8057,95583.51108910423
8058,90218.28171514097
8059,47113.26297983088
8060,31066.32564925156
8061,87460.36582591153
8062,122917.2494
8063,85384.07328551335
8064,32255.888180362046
8065,196956.79346272894
8066,66383.85321163938
8067,14012.587808552613
8068,117009.48065609766
8069,245172.16041666665
8070,179157.1886984127
8071,104652.45581482895
8072,43758.04365484437
8073,62601.10423691894
8074,59210.62106314267
8075,28986.15468441106
8076,124487.14842433251
8077,65083.47823782174
8078,61913.80596326888
8079,74535.17178200666
8080,113148.78163333013
8081,234039.02086247088
8082,27901.89063286248
8083,118094.36818366437
8084,32243.60202442415
8085,386363.025
8086,40677.594714649145
8087,111322.97546023261
8088,382365.93
8089,51781.83060179578
8090,106962.27463014828
8091,62555.93019830202
8092,47856.32984460234
8093,68538.99426509097
8094,41705.23849593892
8095,159877.68708709272
8096,113486.14393467644
8097,133838.39841283063
8098,86771.86041959892
8099,209004.01571428575
8100,77936.90033609915
8101,113899.23067753862
8102,12812.864845458776
8103,46873.378564349776
8104,51291.439584052234
8105,49700.57771527109
8106,161890.0497539417
8107,153031.1881689238
8108,26307.735161101427
8109,540103.315
8110,59204.33441940602
8111,57286.34083951907
8112,42449.87893232603
8113,593867.105
8114,88189.2973300476
8115,154003.8915128731
8116,105964.42565737128
8117,23147.488623759942
8118,67841.6163030303
8119,57266.07579569316
8120,72297.16161321441
8121,47041.96421246297
8122,116853.60328651249
8123,32370.42033335611
8124,103589.62319173358
8125,45826.3897524816
8126,123655.62186467195
8127,70701.54656681707
8128,108372.64178069135
8129,13203.385178143857
8130,88424.80681428492
8131,43106.86499109286
8132,34908.39032485337
8133,35752.36843720855
8134,40405.77429921289
8135,49112.34871828031
8136,223137.38442857141
8137,42752.82908005887
8138,51362.58802974415
8139,166208.3583240576
8140,110953.30916671442
8141,138193.45288030303
8142,61462.184244226475
8143,119654.5874504662
8144,126086.34430476191
8145,107967.24501118787
8146,90708.00998589091
8147,137694.4601141029
8148,95094.69579429351
8149,244214.83166666667
8150,47913.021327819835
8151,49772.646329499206
8152,74736.42509502289
8153,67953.20678097272
8154,83440.34901640928
8155,61644.26206706634
8156,53835.48182027963
8157,83704.65826646521
8158,44745.811673178876
8159,74616.06752194089
8160,113248.22752952833
8161,66087.09160045096
8162,126433.91934043338
8163,114292.9089482343
8164,311130.898
8165,106197.59354614685
8166,171975.50840984422
8167,36340.65036732711
8168,128295.59443547003
8169,948682.52
8170,51881.33360709802
8171,47336.58439146471
8172,60997.751983032154
8173,97345.34651328187
8174,177238.68482098982
8175,130021.56299554827
8176,71150.15982206995
8177,53382.48418315018
8178,123524.37610079994
8179,181418.55825826383
8180,235994.99
8181,62117.48033616292
8182,20259.96606066011
8183,119075.18632817286
8184,20956.255864471183
8185,170722.77252747252
8186,42730.93210997948
8187,45969.513133497516
8188,127276.33835746633
8189,43914.92980191635
8190,30973.171568718208
8191,145104.8281453934
8192,56542.868855107285
8193,66296.78706036769
8194,172084.83549142673
8195,93441.59557810199
8196,60826.11199573279
8197,60344.870242056466
8198,139420.33920973653
8199,127026.7195466041
8200,53817.60569772717
8201,68987.43249793243
8202,71428.12849639797
8203,117907.129456588
8204,138175.8434410867
8205,153749.53837562655
8206,82477.44078782036
8207,143399.33102707748
8208,59941.918773391844
8209,65034.06595230341
8210,45718.931356625035
8211,90704.44374563951
8212,212016.30836232065
8213,84566.8949816153
8214,117055.7215962269
8215,51079.645288007625
8216,54013.11351691509
8217,92579.40930221615
8218,104634.0824623105
8219,67732.79852453103
8220,56267.23681875948
8221,51458.901131063954
8222,83746.8619601069
8223,67105.11966164457
8224,61574.6062117503
8225,45939.32226810287
8226,50423.03586106223
8227,86116.12344595944
8228,47956.49635355506
8229,103727.44620221753
8230,1341149.62
8231,30573.130824556876
8232,139437.5078560606
8233,227080.37511159678
8234,63741.523953941425
8235,250475.28333333333
8236,39836.576848502635
8237,115433.70976823947
8238,50259.86949177428
8239,42745.51986025397
8240,187546.49136547255
8241,90243.75264629643
8242,17156.40776351443
8243,231415.3222851307
8244,70564.88303508476
8245,42196.8479858412
8246,234075.99547420637
8247,71195.51527115722
8248,32625.563305525706
8249,90510.32783684522
8250,13676.435085372445
8251,86293.43211833741
8252,97028.96603160485
8253,67552.30282683532
8254,78557.65495669683
8255,49516.66843373183
8256,36723.49823732943
8257,54222.279873083484
8258,187756.90603713293
8259,104375.69266561669
8260,92651.31391726127
8261,299242.955
8262,194582.25867771188
8263,111251.88182608213
8264,57639.56943556727
8265,63631.33886647137
8266,113085.16493748376
8267,109095.05723329156
8268,11799.97968984499
8269,100329.25148441132
8270,112437.75937844858
8271,227917.7652857143
8272,80233.15580745455
8273,78541.93234946624
8274,115690.12974843907
8275,23515.18087037269
8276,73668.41657760536
8277,102001.10964842107
8278,66880.11646080008
8279,224187.14845454547
8280,130521.0486278953
8281,124274.60015444925
8282,144965.5226111111
8283,60742.9973520369
8284,68812.1409431178
8285,114847.19039456306
8286,52451.87122226243
8287,170803.92272727273
8288,109756.82406683867
8289,24512.819268616015
8290,346421.7722727273
8291,47066.8391708171
8292,21044.039930893374
8293,16218.782834325415
8294,65733.30122942047
8295,36050.28102280238
8296,171744.43238636362
8297,106160.19129246904
8298,279155.94
8299,62060.32205716271
8300,71048.10111786428
8301,70736.53642704549
8302,259788.67055555555
8303,150153.7598792206
8304,54816.055741212935
8305,37145.107359450034
8306,108398.56027533907
8307,72255.71740073775
8308,132772.2383052723
8309,99813.57154859806
8310,59490.34880210769
8311,106070.89552012103
8312,84092.27865840003
8313,17499.81586096281
8314,69319.435079406
8315,70707.6188211541
8316,31257.287103964267
8317,297451.8607575758
8318,112661.41966781153
8319,198466.45304228523
8320,103521.43272960604
8321,162112.56577705927
8322,40928.65538668467
8323,139289.02832957392
8324,32537.24736190551
8325,97886.24350221583
8326,27956.58792300494
8327,85046.54465730269
8328,61309.33099722005
8329,97868.89725780892
8330,134748.08209691272
8331,21176.011346539446
8332,151981.92073417522
8333,200784.9086111111
8334,668117.72
8335,97641.1652251267
8336,72077.29782269878
8337,63732.88092848914
8338,61297.81746529514
8339,107876.7786739538
8340,165068.2758742225
8341,150701.6618134263
8342,23457.47486925877
8343,66822.68397735833
8344,161291.54267455733
8345,48429.9490410341
8346,70336.41809878241
8347,903791.02
8348,61609.916913704576
8349,93330.74464850793
8350,608701.79
8351,60769.9334262216
8352,82336.89510508487
8353,33652.96127222474
8354,32873.281057114495
8355,2164215.55
8356,78083.22437667682
8357,22362.74603108101
8358,74716.57249649889
8359,120785.56868744674
8360,121056.29043456544
8361,213002.30583333335
8362,73666.69842213871
8363,39015.80580454786
8364,91120.04898921997
8365,45216.142416656614
8366,73526.12975240515
8367,125342.07524662404
8368,84583.33084134253
8369,83827.00465033157
8370,43384.424202077986
8371,237568.81
8372,376381.44
8373,67968.56490317674
8374,71596.69743513867
8375,211073.9508571429
8376,109773.72368099609
8377,139538.04048015873
8378,405147.87
8379,27149.00026042758
8380,77707.97000600194
8381,44874.91158919626
8382,48148.953217445385
8383,104920.6847114137
8384,105480.69604527671
8385,46027.89757887537
8386,84768.66348201603
8387,11004.835861790101
8388,106042.83183956976
8389,42475.666374984394
8390,31540.478510486595
8391,92982.7969095251
8392,25968.736471458527
8393,31113.547539730487
8394,87069.81436084231
8395,116460.72642303859
8396,246503.17199786325
8397,85822.3503554627
8398,107483.4511598469
8399,31426.104504756746
8400,43700.74130499375
8401,269088.007053724
8402,92325.71585481634
8403,73359.2220428159
8404,91389.1902972804
8405,88967.55348389623
8406,35147.88166163989
8407,25485.722783236186
8408,1208770.135
8409,64519.9754011043
8410,63320.13667499333
8411,124516.0786647498
8412,89857.8299151847
8413,47878.92315087704
8414,35927.53190467014
8415,35969.11888839608
8416,48380.3578544037
8417,154709.25754385965
8418,184804.2876755763
8419,37612.75362574194
8420,142211.7705126353
8421,87962.26791004691
8422,135038.29722115042
8423,79385.19132515976
8424,114275.42563623983
8425,40429.574851304664
8426,112126.48877371829
8427,1046823.82
8428,50148.232818002674
8429,72202.35133486558
8430,84678.94376776494
8431,72915.68674178307
8432,53564.930491034436
8433,613604.225
8434,29867.35239831059
8435,136097.01236499805
8436,28325.761832592874
8437,100539.34714930294
8438,126490.84033716342
8439,86089.39847632944
8440,66060.05567364549
8441,60081.081625765284
8442,53781.84519750832
8443,148968.49751963618
8444,65745.50290511231
8445,13744.146288232252
8446,30328.15273383636
8447,51756.435937280105
8448,65320.97233725751
8449,62250.36002492397
8450,28440.803023018736
8451,91612.63320710948
8452,62214.71760592021
8453,660990.075
8454,74574.34793162106
8455,219889.07681818178
8456,58546.89107341598
8457,15596.275310098972
8458,34639.48570311633
8459,37919.82488227784
8460,91153.70961183112
8461,42474.50559418523
8462,88814.23050733235
8463,152007.29502966994
8464,78489.43200776078
8465,43644.03611959159
8466,153585.38587804878
8467,177445.42731305133
8468,73718.17895059068
8469,60966.76987914694
8470,660923.78
8471,188238.60861111112
8472,136926.95648863574
8473,30157.36192293635
8474,43740.248368037406
8475,36611.2812127214
8476,64389.091534299645
8477,241471.6975
8478,695771.56
8479,38238.576826072385
8480,84742.77799788053
8481,68354.82937025784
8482,49185.740833825024
8483,106523.44646407658
8484,53287.22080603455
8485,32880.11445233908
8486,81594.10120992459
8487,31436.269922190848
8488,34056.86084889651
8489,94044.2262810697
8490,182416.6957764977
8491,63313.16277374275
8492,51562.71639525115
8493,167095.46404761905
8494,52944.366396050944
8495,54455.1436471651
8496,31064.537416497235
8497,103637.18128185898
8498,142923.55973809527
8499,74140.8166463474
8500,43209.35054549532
8501,216742.91324175824
8502,103320.82393991736
8503,79409.48824963925
8504,91617.52794887443
8505,112740.85381382871
8506,83840.97045221538
8507,152580.04305072138
8508,123320.26435458729
8509,217336.67633333334
8510,65568.54895293654
8511,347348.525
8512,219072.08541666667
8513,91666.74733454101
8514,28973.14091536847
8515,510661.2
8516,180301.45104761905
8517,91325.96684513708
8518,53371.939691702006
8519,70737.70088658035
8520,134589.0898735407
8521,278681.0241958042
8522,60905.87106432116
8523,29442.797321863505
8524,42119.640263750895
8525,58651.64068115322
8526,120407.6523411425
8527,104298.47902002404
8528,71037.87011413732
8529,146369.32554195804
8530,122399.00144645224
8531,103594.73314169164
8532,50230.1183930127
8533,158654.4765569986
8534,216866.77214285717
8535,16945.26543088125
8536,56710.03433208929
8537,34845.649091210056
8538,99025.97328773132
8539,54088.08002366893
8540,53207.45282546511
8541,95634.3368780977
8542,34520.78059028853
8543,84178.28199643493
8544,52099.10299055963
8545,62102.82303772861
8546,402624.82
8547,93398.94213931276
8548,52584.73764932608
8549,42937.126683521376
8550,122608.52760244977
8551,32042.78892694626
8552,2076476.015
8553,125463.7683582522
8554,162151.87613636363
8555,114674.4819285282
8556,25717.997026756337
8557,88841.69398829891
8558,39785.025609992066
8559,86903.51550904135
8560,45394.33138175392
8561,71077.73649134199
8562,283346.5179004329
8563,108883.92409401709
8564,31828.114874996678
8565,51859.59427534226
8566,117356.1409952484
8567,335962.74
8568,116894.90401214286
8569,35439.535323395656
8570,15102.147379698032
8571,75404.52989290563
8572,62634.91955681513
8573,80019.04033172522
8574,52798.14688027927
8575,117118.36699969097
8576,19220.26479641597
8577,79220.72600296146
8578,369892.3714705882
8579,81202.58035324485
8580,17828.18431034526
8581,185775.1305
8582,198368.66669734704
8583,46363.83660589481
8584,37475.95547374949
8585,152084.34175396827
8586,23255.048810480894
8587,55214.266351453836
8588,51592.91128971013
8589,239950.06833333336
8590,56983.3096163072
8591,114404.82560165072
8592,316767.9223333333
8593,141166.41538859616
8594,82591.8911533635
8595,108968.02656881219
8596,55994.95984675469
8597,41402.05560902766
8598,290183.2002727273
8599,101642.73849107194
8600,41276.93452585812
8601,700705.4
8602,334777.855
8603,32225.014705336907
8604,29276.957126336874
8605,107750.17719047618
8606,109557.12702688789
8607,90967.93391054898
8608,78010.1861794774
8609,128849.64386111112
8610,49883.67529862538
8611,85445.90606356612
8612,90178.61273401798
8613,27055.678609779
8614,17524.37293970472
8615,53477.83939431401
8616,98690.80296786316
8617,100649.61041315478
8618,27320.172662848945
8619,55359.02597216393
8620,27847.10600094068
8621,30851.900469846092
8622,131668.28329152067
8623,56446.57655974887
8624,45466.65695997473
8625,126041.06169822016
8626,178073.2777415758
8627,36802.87708084653
8628,39055.423948157964
8629,75065.64104528762
8630,190898.22559545806
8631,46866.438093497396
8632,46352.57721174884
8633,19909.65627533166
8634,75176.92699566418
8635,264911.4801746032
8636,68651.60804324663
8637,66976.42436919983
8638,51282.29264183543
8639,77866.89583949499
8640,28986.413903441375
8641,143730.56333734866
8642,79922.45859394017
8643,38976.61789612624
8644,224442.4916272894
8645,299693.905
8646,91084.6061866304
8647,85835.67474513636
8648,35869.51714141224
8649,145711.487597497
8650,100125.19462145401
8651,171343.20928571429
8652,97350.99367613686
8653,148288.48202380954
8654,36840.21413670416
8655,129909.82553571429
8656,92809.72155932199
8657,112617.07734013213
8658,90741.27555293737
8659,89690.1267793347
8660,181558.98970588238
8661,213788.84104198669
8662,158646.1344300906
8663,28262.43475890053
8664,54994.08892313018
8665,51617.37883474775
8666,92294.85886958602
8667,122236.03950286543
8668,80814.26196602763
8669,164017.4322142857
8670,90145.49106470987
8671,231582.44833333336
8672,43796.47957866952
8673,54995.871705100195
8674,69166.9734065136
8675,51958.98996543934
8676,101280.69123424636
8677,489033.56200000003
8678,395948.255
8679,231324.2688095238
8680,121337.44461642463
8681,134875.42788206262
8682,64269.66869789302
8683,58895.900264115204
8684,64890.363385771576
8685,19122.339841174064
8686,83901.5048275592
8687,18457.920702549276
8688,96012.75352263286
8689,71737.91858127818
8690,85975.97414155838
8691,192923.25725244998
8692,136962.40040639223
8693,35615.04504944542
8694,77788.33219256176
8695,84249.62826707718
8696,158283.795
8697,39820.735483896744
8698,292920.135
8699,750109.875
8700,85308.52789929247
8701,103938.27044240983
8702,47445.303713801084
8703,59064.53260651688
8704,105179.01143964233
8705,137501.77416666667
8706,41826.96869598653
8707,205909.8975
8708,46045.35946808865
8709,92231.27703196564
8710,17643.588761951276
8711,86813.52828274044
8712,47203.12282799948
8713,53476.029668682495
8714,239456.24633333337
8715,38067.54168589541
8716,55501.016666127005
8717,61767.0747705754
8718,29593.894041921783
8719,88765.05592880776
8720,95997.88410461986
8721,44505.9978441459
8722,68900.86503939086
8723,72116.98854650855
8724,49109.14555655979
8725,49438.58040405854
8726,51030.334065286144
8727,50486.07439073028
8728,198089.17668172938
8729,49248.72489181198
8730,105192.6626500114
8731,37131.392310874515
8732,166140.49023108135
8733,560182.285
8734,84405.15505531579
8735,58611.24206467187
8736,46265.34254889921
8737,125862.55879864002
8738,308328.5190909091
8739,40846.18772086548
8740,78405.36790742831
8741,47811.32043276728
8742,154325.26293604833
8743,83495.89548869625
8744,197170.8866855039
8745,157821.435
8746,65455.14013448071
8747,31891.84415939048
8748,40306.87836563162
8749,154949.46661431625
8750,70826.59656336224
8751,29752.41469752473
8752,128867.005
8753,90587.24701803416
8754,88106.72949913591
8755,27634.99551282446
8756,100139.30501897824
8757,35137.1161651038
8758,46064.41926618177
8759,31192.993605394004
8760,54568.488197831146
8761,82057.43319205489
8762,25727.008083205797
8763,105418.1679010752
8764,89957.56421817381
8765,93485.962587167
8766,117339.36466154405
8767,27813.048211489226
8768,62408.01910657676
8769,38142.58431366216
8770,73237.02096782702
8771,90227.61907585085
8772,163794.81821986672
8773,56293.35732140667
8774,31937.47484408723
8775,56720.63559672533
8776,90688.36648297712
8777,59117.9054915372
8778,61960.2004212436
8779,31991.411534150793
8780,532969.39
8781,89530.04310535606
8782,59087.88106150445
8783,54099.02730545346
8784,28489.637835573594
8785,235285.01976190478
8786,6136.919423912419
8787,27438.989110936996
8788,44401.15971745464
8789,48362.05332279272
8790,45735.20510015799
8791,798779.21
8792,137313.0610847339
8793,154546.55679033353
8794,92998.70851555289
8795,47749.09269850781
8796,118519.78872889266
8797,164923.3323796791
8798,290604.46166666667
8799,176494.37006552832
8800,539523.43
8801,103599.54360926755
8802,98227.57843030155
8803,53402.925587953345
8804,46255.288379947815
8805,27062.560017537242
8806,70307.8453957753
8807,51848.91799439393
8808,59732.947751945154
8809,47712.9753105324
8810,162606.0025395971
8811,180147.11677748073
8812,190500.42015322912
8813,253441.24153333332
8814,43182.70739845341
8815,51985.77856911688
8816,2150186.79
8817,86992.80279405687
8818,167561.10977183605
8819,120337.97705685713
8820,211575.3814090909
8821,69361.83673737374
8822,179502.94155285612
8823,144466.60718948412
8824,91567.55616217045
8825,107514.05757493207
8826,40294.56655798588
8827,117022.7809685675
8828,48395.276625764694
8829,192678.7939358974
8830,25150.972537041864
8831,55718.196853911366
8832,75346.10116070588
8833,57788.87252804512
8834,155929.2607816789
8835,62092.795855357974
8836,45537.59297021714
8837,252419.105
8838,112070.6622291545
8839,98451.2910232323
8840,176744.8263867693
8841,30960.076264667645
8842,133049.3719372294
8843,285175.9425
8844,129371.99422977124
8845,72367.43010561747
8846,31907.127729491684
8847,52112.358793700885
8848,98219.41694207538
8849,96619.06919434873
8850,65253.31082605463
8851,57529.43400541259
8852,476611.075
8853,52994.4136749813
8854,58055.37083067055
8855,309387.2557575758
8856,71671.12963115911
8857,127271.83913401765
8858,483150.945
8859,44979.46399144007
8860,36006.659757689675
8861,31053.05273172867
8862,65760.57509529748
8863,45462.063079842694
8864,41130.96550879002
8865,605234.68
8866,79185.49019848197
8867,110988.0886190476
8868,82837.87001493548
8869,151315.49977333774
8870,43625.78457514706
8871,73761.92667858228
8872,63117.74294857314
8873,40993.32477710488
8874,48142.59848090088
8875,254244.275
8876,268723.7613553114
8877,439399.35
8878,118675.71723777399
8879,77163.5545899471
8880,20230.145196680052
8881,52177.37264286175
8882,241049.7971601307
8883,100664.26476135403
8884,130950.48707476327
8885,130411.59214077426
8886,112098.3994477151
8887,142140.57564488795
8888,66277.30557247631
8889,27351.11614527785
8890,21897.876888070587
8891,41131.62130906427
8892,57568.063465870386
8893,124563.0357861165
8894,56553.729305924026
8895,85030.5388318535
8896,55742.02213161482
8897,159854.5924246693
8898,71282.1004574286
8899,96673.83740539463
8900,44274.00190497585
8901,180934.2202044172
8902,52463.92471770296
8903,131316.40843132642
8904,88215.7235191101
8905,177255.7811045997
8906,149799.4612841615
8907,225358.20223412698
8908,130334.39156263562
8909,33781.143028693834
8910,34163.37366581155
8911,50447.18751433965
8912,37964.30988412256
8913,128666.43344143448
8914,59140.0345322494
8915,86313.94798035186
8916,13669.60009823066
8917,80115.81676919298
8918,126101.82527240225
8919,39591.19786253041
8920,160775.27595931478
8921,54768.430454168025
8922,104763.09220005052
8923,15557.593999669225
8924,801530.94
8925,51177.43068464547
8926,125998.34323328728
8927,37339.66140019169
8928,521088.1
8929,58821.005116161614
8930,355641.595
8931,70486.16664993111
8932,144725.57431733413
8933,122729.38880597302
8934,226445.67255555556
8935,133624.08222222223
8936,13904.66115480269
8937,72792.63821646453
8938,34149.61368754371
8939,54443.074959776255
8940,75646.80886632639
8941,321624.11615384615
8942,57248.13559028237
8943,148023.33772286432
8944,42063.409551594974
8945,86983.86899444977
8946,38403.57736165081
8947,20681.172397669332
8948,19589.64981692668
8949,140291.53937071958
8950,38341.77048393942
8951,69091.14881448518
8952,96158.19066864865
8953,158687.35433333332
8954,114183.83288411854
8955,42220.82314741405
8956,52794.537216799734
8957,115255.47103636313
8958,67124.64138086964
8959,54070.64500892419
8960,108770.49150259313
8961,49271.967648148144
8962,38580.81938535452
8963,151703.92340777232
8964,87013.29102481122
8965,42854.86542274477
8966,190953.00444444444
8967,78389.74625743093
8968,9618.496942133346
8969,40400.13132116475
8970,138238.58246507373
8971,98219.13307837788
8972,181857.67325901877
8973,25189.67231361255
8974,150086.8774242424
8975,34418.21679989461
8976,51425.60829060793
8977,323199.11
8978,107267.55514562038
8979,127838.04420947944
8980,51958.10675846978
8981,61521.090391767844
8982,22195.250109236167
8983,139857.02398780585
8984,88585.39001811143
8985,126255.84035200748
8986,515193.13
8987,52155.94951079589
8988,27325.309910617092
8989,70141.94423593186
8990,100583.57381265749
8991,108801.14170360073
8992,68896.83342901646
8993,114956.88526395369
8994,92467.94102131082
8995,97552.71075783562
8996,83037.58817626418
8997,51172.70471395277
8998,57962.835783892435
8999,85514.18665187938
9000,119172.06796667857
9001,24791.276742346945
9002,94369.52365022498
9003,58036.07066703139
9004,29105.980866146107
9005,136870.21815506846
9006,90214.50560867658
9007,42690.79788488501
9008,94592.03237077926
9009,88070.24544560262
9010,71244.90697606062
9011,65175.30238038069
9012,348006.223
9013,71246.06528655198
9014,43343.65340367126
9015,75262.7298965685
9016,15331.289247782992
9017,19320.901068225216
9018,52364.327423855706
9019,128030.05550118376
9020,222019.59545363407
9021,125908.27172784146
9022,36249.420410339146
9023,153275.94587719298
9024,345748.445
9025,24894.89527844831
9026,26623.960643967803
9027,218500.81148809523
9028,31561.761037636836
9029,52103.29544444445
9030,11350.673745731126
9031,167107.86740909092
9032,77613.34100713441
9033,23603.71559329545
9034,129217.16364073426
9035,54027.14688069918
9036,68849.02753185299
9037,30977.54969087294
9038,143036.7140151515
9039,43849.11010093645
9040,40629.02466203794
9041,128277.23972452024
9042,135867.21585887577
9043,93227.70170772656
9044,39826.896443001446
9045,42187.88575998621
9046,46561.09904869775
9047,84404.3111116799
9048,74251.35178157216
9049,39067.03581248606
9050,120583.08325304642
9051,360886.97
9052,416129.05700000003
9053,29088.106603405817
9054,50489.26561135153
9055,254384.48
9056,67860.88883376165
9057,161292.53574163967
9058,100568.52132638889
9059,45694.60072339941
9060,78092.31494756464
9061,46425.41837561646
9062,113852.01383132982
9063,76536.50961518429
9064,101963.60308035713
9065,53219.45749233072
9066,105196.78629461085
9067,33108.35910980903
9068,76401.64158498016
9069,54782.46634118554
9070,64831.39929229827
9071,393760.14
9072,123684.5169301483
9073,64777.02100585862
9074,97103.0616626154
9075,70946.84028880164
9076,81691.82931787803
9077,114670.18783486863
9078,127125.40146776936
9079,82687.14476919515
9080,126853.86040270902
9081,97085.72184112135
9082,146696.46687804878
9083,68002.07505896933
9084,203231.4835
9085,172397.11131666668
9086,121270.77562621188
9087,69100.02890165192
9088,55833.16768945821
9089,195056.7796620879
9090,105172.85675521074
9091,64759.885751699454
9092,62919.510983350214
9093,94851.48585333869
9094,53001.720455389215
9095,331989.29833333334
9096,367919.335
9097,143851.6445436319
9098,66172.412438887
9099,235858.85539253394
9100,148857.7945833333
9101,74544.88087273105
9102,131666.44999542125
9103,28642.62592934385
9104,118707.1312646895
9105,42284.027365934526
9106,117644.69225875163
9107,71783.50390162773
9108,128313.65157408646
9109,84850.70370936774
9110,80525.44444930136
9111,61869.735155028466
9112,88860.72841410713
9113,158970.01041025642
9114,30423.886880141214
9115,64807.28451552694
9116,91400.53429472154
9117,66786.86145395192
9118,161921.0718888889
9119,57731.80952406059
9120,88378.9131966859
9121,30425.847568410678
9122,29717.664260726233
9123,39221.462694468435
9124,64644.67857762892
9125,56873.400388422044
9126,71285.33553568287
9127,84053.94646059521
9128,25962.880444705082
9129,88511.80072855599
9130,87494.27668689894
9131,58547.64273898703
9132,104991.77706944445
